Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-19 05:00:00,Forklift_002,D036,Forklift,189.64160222415262,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.2723195538994,-0.3189573584976486,13.85929688480777,15.917509378855943,0.0,N,N/A,11.59720551276062,0,0.0,0.0,Service Due Soon,410.4397777903323,0.0,Stopped,No,,Site_4,5,19,4,0,0,94.82080111207631,0,0,0,0.0,14.17825424330542,1,189.64160222415262,7.608068241843161,1459.1548859859356,0.0,1.9666836772416738,2.303803736224729,1.7828174200799147,0.9833418386208369,1.1519018681123645,0.8914087100399576,0.9780240151160173,1.2113021209703647,0.7846661813154302,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 06:00:00,Forklift_002,D036,Forklift,183.36489021952679,6.27671200462585,200.0,0.0,7.345279989384084,1456.8917964454288,9.863003131859553,9.863003131859553,107.04162894452293,1.8228577266758688,74.02644172349109,41.469055997876815,8.096418429221648,1,Eco,11.56838581290109,0,1.5713646132864878,118.62915520194929,Service Due Soon,411.4397777903323,7.9791194672988714,Running,No,,Site_2,6,19,4,0,0,91.68244510976339,0,0,1,0.8545231786531482,72.20358399681523,1,189.64160222415262,0.0,0.0,-6.276712004625836,3.012802344679315,3.5280170677887432,3.4266512753898404,1.5064011723396575,1.7640085338943716,1.7133256376949202,1.2395536819754278,1.5173554538613683,1.1956246451429116,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-19 07:00:00,Forklift_002,D036,Forklift,183.36489021952679,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.0610103181301,-8.54965299807567,5.615044632698732,13.71152195375601,0.0,N,N/A,12.407045829853198,0,0.0,0.0,Service Due Soon,411.4397777903323,0.0,Stopped,No,,Site_5,7,19,4,0,0,91.68244510976339,0,0,0,0.0,14.164697630774402,1,183.36489021952679,7.345279989384084,1456.8917964454288,0.0,3.012802344679315,3.5280170677887432,3.4266512753898404,1.5064011723396575,1.7640085338943716,1.7133256376949202,1.2395536819754278,1.5173554538613683,1.1956246451429116,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 08:00:00,Forklift_002,D036,Forklift,177.90889076617194,5.45599945335484,200.0,0.0,6.315694083135924,1448.0251706595352,0.09278679412759341,0.09278679412759341,94.46592998158106,-7.504932811788758,64.38977541315202,41.26313881662718,5.4248194790223225,1,Eco,12.185240893816886,0,0.01700637892669504,118.12167801243149,Service Due Soon,412.4397777903323,6.568512218118005,Running,No,,Site_4,8,19,4,0,0,88.95444538308597,0,0,1,0.8638796277234789,71.89470822494079,1,183.36489021952679,0.0,0.0,-5.455999453354849,3.922135586905122,4.580632748311397,3.4421157410777727,1.961067793452561,2.2903163741556987,1.7210578705388864,1.4668869925318795,1.7805093739920317,1.1994907615648946,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-19 09:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.63101592338248,4.628473932195579,12.092446133054505,11.480508842028302,0.0,N,N/A,12.354386690396016,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_4,9,19,4,0,1,88.95444538308597,0,0,0,0.0,7.463972200858926,1,177.90889076617194,6.315694083135924,1448.0251706595352,0.0,2.998616941267455,3.544840385727195,3.233137376536454,1.961067793452561,2.2903163741556987,1.7210578705388864,1.4668869925318795,1.7805093739920317,1.1994907615648946,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 10:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.26521383372834,-1.2377991414621459,12.407373986284785,15.536849721469693,0.0,N,N/A,12.091782637089025,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_5,10,19,4,0,1,88.95444538308597,0,0,0,0.0,13.645173127746931,1,177.90889076617194,0.0,0.0,0.0,1.9554519096634484,2.2768290120866683,1.659298320997858,1.961067793452561,2.2903163741556987,1.7210578705388864,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 11:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.36066530112782,-2.533503604287075,6.152284959267369,16.0889382196694,0.0,N,N/A,12.094284965244535,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_1,11,19,4,0,1,88.95444538308597,0,0,0,0.0,8.685788563554445,1,177.90889076617194,0.0,0.0,0.0,1.9554519096634484,2.2768290120866683,1.659298320997858,1.961067793452561,2.2903163741556987,1.7210578705388864,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 12:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.15716694470026,1.3829242231217957,9.122101136844236,19.285193061267726,0.0,N,N/A,11.66571700262615,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_2,12,19,4,0,1,88.95444538308597,0,0,0,0.0,7.73917691372244,1,177.90889076617194,0.0,0.0,0.0,0.9093332422258067,1.0526156805226539,0.015464465687932236,1.961067793452561,2.2903163741556987,1.7210578705388864,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 13:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.63464853888149,6.830608326660233,18.523042504116006,13.442937960537462,0.0,N,N/A,12.404442558599012,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_5,13,19,4,0,1,88.95444538308597,0,0,0,0.0,11.692434177455773,1,177.90889076617194,0.0,0.0,0.0,0.9093332422258067,1.0526156805226539,0.015464465687932236,1.961067793452561,2.2903163741556987,1.7210578705388864,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 14:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.72680068907275,5.657446203782403,19.483583628820014,17.603619418453718,0.0,N,N/A,11.561540200134038,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_4,14,19,4,0,1,88.95444538308597,0,0,0,0.0,13.826137425037611,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,1.961067793452561,2.2903163741556987,1.7210578705388864,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 15:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.72746515852076,8.932408937205366,21.30805323019524,19.43215066536464,0.0,N,N/A,12.014113598869415,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_2,15,19,4,0,1,88.95444538308597,0,0,0,0.0,12.375644292989875,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,1.4993084706337274,1.7724201928635974,1.616568688268227,1.2211934440476213,1.4702387210122734,0.9929711706797791,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 16:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.65265666960637,-2.1700820026902923,9.751446432218163,13.57378565956689,0.0,N,N/A,12.140577610478587,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_4,16,19,4,0,1,88.95444538308597,0,0,0,0.0,11.921528434908456,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.9777259548317242,1.1384145060433342,0.8296491604989291,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 17:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.57442554573069,6.183488472291973,18.73584272780893,10.38437671034995,0.0,N,N/A,11.69212500256592,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_4,17,19,4,0,0,88.95444538308597,0,0,0,0.0,12.552354255516956,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.9777259548317242,1.1384145060433342,0.8296491604989291,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 18:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.17457752427933,0.875263747834607,9.574042183455184,13.479190174410482,0.0,N,N/A,11.55001216572129,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_4,18,19,4,0,0,88.95444538308597,0,0,0,0.0,8.698778435620577,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.45466662111290335,0.5263078402613269,0.007732232843966266,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 19:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.25209159641727,0.5620093567259499,15.04339475287266,14.865294203679989,0.0,N,N/A,11.620978948770853,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_5,19,19,4,0,0,88.95444538308597,0,0,0,0.0,14.48138539614671,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.45466662111290335,0.5263078402613269,0.007732232843966266,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 20:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.14484013438312,4.910065465793593,17.86668875752133,19.552341592637582,0.0,N,N/A,12.398215636176333,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_1,20,19,4,0,0,88.95444538308597,0,0,0,0.0,12.956623291727738,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 21:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.40647821974889,3.160073093154015,9.698694644384554,11.156543862984899,0.0,N,N/A,11.849183070627797,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_3,21,19,4,0,0,88.95444538308597,0,0,0,0.0,6.5386215512305395,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 22:00:00,Forklift_002,D036,Forklift,177.90889076617194,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.90045920645011,-1.512434150535551,6.282151634214783,18.729729958319698,0.0,N,N/A,12.422330833793705,0,0.0,0.0,Service Due Soon,412.4397777903323,0.0,Stopped,No,,Site_1,22,19,4,0,0,88.95444538308597,0,0,0,0.0,7.794585784750334,1,177.90889076617194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805338967262806,1.1451581870778493,0.8605289352694431,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 23:00:00,Forklift_002,D036,Forklift,172.05243359268212,5.856457173489815,200.0,0.0,6.809861037071457,1452.2808558138395,4.8893411288862385,4.8893411288862385,106.17455967677184,8.166112873344375,80.20907118446581,41.36197220741429,6.744206532663854,1,Power,11.887666322327552,0,0.8348632943170179,118.36525016645369,Service Due Soon,413.4397777903323,6.427266842341707,Running,No,,Site_2,23,19,4,0,0,86.02621679634106,0,0,1,0.8599965757903854,72.04295831112144,1,177.90889076617194,0.0,0.0,-5.856457173489815,0.9760761955816358,1.1349768395119095,0.8148901881477064,0.4880380977908179,0.5674884197559548,0.4074450940738534,1.2245529456216895,1.4289023969558265,1.0642514823063696,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-20 00:00:00,Forklift_002,D036,Forklift,172.05243359268212,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.18861914691003,-7.515144531079059,6.026859283717831,10.160776281801239,0.0,N,N/A,12.37324553384391,0,0.0,0.0,Service Due Soon,413.4397777903323,0.0,Stopped,No,,Site_1,0,20,5,1,0,86.02621679634106,0,0,0,0.0,13.54200381479689,1,172.05243359268212,6.809861037071457,1452.2808558138395,0.0,0.9760761955816358,1.1349768395119095,0.8148901881477064,0.4880380977908179,0.5674884197559548,0.4074450940738534,1.2245529456216895,1.4289023969558265,1.0642514823063696,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 01:00:00,Forklift_002,D036,Forklift,172.05243359268212,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.35898350409052,1.1597582570204317,6.211759083922359,13.94818513317669,0.0,N,N/A,12.065350803131333,0,0.0,0.0,Service Due Soon,413.4397777903323,0.0,Stopped,No,,Site_4,1,20,5,1,0,86.02621679634106,0,0,0,0.0,5.052000826901927,1,172.05243359268212,0.0,0.0,0.0,0.9760761955816358,1.1349768395119095,0.8148901881477064,0.4880380977908179,0.5674884197559548,0.4074450940738534,1.2245529456216895,1.4289023969558265,1.0642514823063696,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 02:00:00,Forklift_002,D036,Forklift,172.05243359268212,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.88676038699289,3.9074125047118002,13.269127925507338,12.545650802273396,0.0,N,N/A,11.568228433488548,0,0.0,0.0,Service Due Soon,413.4397777903323,0.0,Stopped,No,,Site_3,2,20,5,1,0,86.02621679634106,0,0,0,0.0,9.361715420795537,1,172.05243359268212,0.0,0.0,0.0,0.9760761955816358,1.1349768395119095,0.8148901881477064,0.4880380977908179,0.5674884197559548,0.4074450940738534,1.2245529456216895,1.4289023969558265,1.0642514823063696,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 03:00:00,Forklift_002,D036,Forklift,165.94541354799705,6.1070200446850755,200.0,0.0,2.9516032044262976,1419.0541690653604,11.020070997216095,11.020070997216095,109.53620824356,6.501792610741038,77.38727357206892,40.59032064088526,3.458025078093045,2,Power,12.060802077903583,0,1.8044923574152725,116.46353625461443,Service Due Soon,414.4397777903323,2.906853945615788,Running,No,,Site_1,3,20,5,1,0,82.97270677399852,0,0,1,2.069051841225418,70.88548096132789,1,172.05243359268212,0.0,0.0,-6.107020044685072,1.993912869695815,1.6269107069162925,2.651568687683722,0.9969564348479075,0.8134553534581462,1.3257843438418613,1.2481324527408175,1.2929377731608718,1.4711765160550438,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
2024-01-20 04:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.10603876005938,1.0493936694967072,6.811012936185473,15.255117095516125,0.0,N,N/A,11.530561598037757,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_1,4,20,5,1,0,82.97270677399852,0,0,0,0.0,5.761619266688766,1,165.94541354799705,2.9516032044262976,1419.0541690653604,0.0,1.993912869695815,1.6269107069162925,2.651568687683722,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.9873411948398158,0.97593492975074,1.0777167521703948,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 05:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.74505258525215,2.5393509213633454,10.5169352093551,12.617246561582213,0.0,N,N/A,11.831640736920717,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_2,5,20,5,1,0,82.97270677399852,0,0,0,0.0,7.977584287991755,1,165.94541354799705,0.0,0.0,0.0,1.0178366741141793,0.49193386740438294,1.836678499536016,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.9873411948398158,0.97593492975074,1.0777167521703948,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 06:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.72634365606507,7.024868441972792,15.432851632250227,16.512490059456056,0.0,N,N/A,11.9027702466514,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_1,6,20,5,1,0,82.97270677399852,0,0,0,0.0,8.407983190277434,1,165.94541354799705,0.0,0.0,0.0,1.0178366741141793,0.49193386740438294,1.836678499536016,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.7258115279804054,0.6698815968597366,0.6667582883429134,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 07:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.9251147389256,8.102464703910396,22.55960779120928,10.850442846131314,0.0,N,N/A,11.705785992810016,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_2,7,20,5,1,0,82.97270677399852,0,0,0,0.0,14.457143087298885,1,165.94541354799705,0.0,0.0,0.0,1.0178366741141793,0.49193386740438294,1.836678499536016,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.7258115279804054,0.6698815968597366,0.6667582883429134,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 08:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.82692988163468,-7.872402274836762,3.1899406913496513,14.92451648261926,0.0,N,N/A,11.762769408916606,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_2,8,20,5,1,0,82.97270677399852,0,0,0,0.0,11.062342966186414,1,165.94541354799705,0.0,0.0,0.0,1.0178366741141793,0.49193386740438294,1.836678499536016,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 09:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.31826360944677,5.684079984749765,13.523355115401163,17.209670182066002,0.0,N,N/A,11.595095372543643,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_3,9,20,5,1,1,82.97270677399852,0,0,0,0.0,7.839275130651398,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 10:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.38793014501928,-1.9686234471512272,6.590590902663106,10.57524271112335,0.0,N,N/A,12.037422861113068,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,Low oil pressure warning,Site_4,10,20,5,1,1,82.97270677399852,0,0,0,0.0,8.559214349814333,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.9969564348479075,0.8134553534581462,1.3257843438418613,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 11:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.38518202469513,-1.08322351724979,4.031271541894134,10.520534298862689,0.0,N,N/A,12.29062246191575,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_5,11,20,5,1,1,82.97270677399852,0,0,0,0.0,5.114495059143924,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.5089183370570897,0.24596693370219147,0.9183392497680081,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 12:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.7717199857256,8.431487465056179,17.397880128354167,10.630163513577921,0.0,N,N/A,12.364050647913349,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_5,12,20,5,1,1,82.97270677399852,0,0,0,0.0,8.966392663297988,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.5089183370570897,0.24596693370219147,0.9183392497680081,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 13:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.47653794344312,-6.576009391739439,4.1590986201705045,14.092434132485254,0.0,N,N/A,12.397729266799523,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_4,13,20,5,1,1,82.97270677399852,0,0,0,0.0,10.735108011909944,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.5089183370570897,0.24596693370219147,0.9183392497680081,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 14:00:00,Forklift_002,D036,Forklift,165.94541354799705,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.59523433857993,7.175615853660126,18.194999274106536,15.99653280841951,0.0,N,N/A,12.087424948503173,0,0.0,0.0,Service Due Soon,414.4397777903323,0.0,Stopped,No,,Site_4,14,20,5,1,1,82.97270677399852,0,0,0,0.0,11.01938342044641,1,165.94541354799705,0.0,0.0,0.0,0.0,0.0,0.0,0.5089183370570897,0.24596693370219147,0.9183392497680081,0.49847821742395376,0.4067276767290731,0.6628921719209303,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 15:00:00,Forklift_002,D036,Forklift,159.86862979289486,6.076783755102186,200.0,0.0,3.522047613933675,1423.9667432178057,10.17469500933034,10.17469500933034,102.77455470744732,-2.5005383645594437,68.55607591962065,40.70440952278673,3.1169929799349303,2,Normal,11.87843235217321,0,1.6743552871677339,116.74470514392821,Service Due Soon,415.4397777903323,2.884159673439017,Running,No,,Site_2,15,20,5,1,1,79.93431489644743,0,0,1,1.725355367446381,71.0566142841801,1,165.94541354799705,0.0,0.0,-6.076783755102184,1.012797292517031,0.5870079356556125,1.6957825015550567,0.5063986462585155,0.29350396782780624,0.8478912507775286,0.7516775405532116,0.5534796606429763,1.0868377973096945,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2024-01-20 16:00:00,Forklift_002,D036,Forklift,159.86862979289486,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.01940828390603,5.807862146216291,18.798671054846107,18.01340835665099,0.0,N,N/A,12.030282401249803,0,0.0,0.0,Service Due Soon,415.4397777903323,0.0,Stopped,No,,Site_1,16,20,5,1,1,79.93431489644743,0,0,0,0.0,12.990808908629816,1,159.86862979289486,3.522047613933675,1423.9667432178057,0.0,1.012797292517031,0.5870079356556125,1.6957825015550567,0.5063986462585155,0.29350396782780624,0.8478912507775286,0.7516775405532116,0.5534796606429763,1.0868377973096945,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 17:00:00,Forklift_002,D036,Forklift,159.86862979289486,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.41480421994508,-7.159353981126051,7.6611258709823,14.457467895631044,0.0,N,N/A,12.157449550243602,0,0.0,0.0,Service Due Soon,415.4397777903323,0.0,Stopped,No,,Site_5,17,20,5,1,0,79.93431489644743,0,0,0,0.0,14.82047985210835,1,159.86862979289486,0.0,0.0,0.0,1.012797292517031,0.5870079356556125,1.6957825015550567,0.5063986462585155,0.29350396782780624,0.8478912507775286,0.7516775405532116,0.5534796606429763,1.0868377973096945,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 18:00:00,Forklift_002,D036,Forklift,159.86862979289486,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.23361896202026,-4.703224703683375,7.4808987565025085,18.260493914053697,0.0,N,N/A,12.186914854105302,0,0.0,0.0,Service Due Soon,415.4397777903323,0.0,Stopped,No,,Site_3,18,20,5,1,0,79.93431489644743,0,0,0,0.0,12.184123460185884,1,159.86862979289486,0.0,0.0,0.0,1.012797292517031,0.5870079356556125,1.6957825015550567,0.5063986462585155,0.29350396782780624,0.8478912507775286,0.7516775405532116,0.5534796606429763,1.0868377973096945,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 19:00:00,Forklift_002,D036,Forklift,159.86862979289486,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.78478909667308,7.569978305049897,22.353941871116223,14.652371228931834,0.0,N,N/A,12.208679203119832,0,0.0,0.0,Service Due Soon,415.4397777903323,0.0,Stopped,No,,Site_4,19,20,5,1,0,79.93431489644743,0,0,0,0.0,14.783963566066326,1,159.86862979289486,0.0,0.0,0.0,1.012797292517031,0.5870079356556125,1.6957825015550567,0.5063986462585155,0.29350396782780624,0.8478912507775286,0.7516775405532116,0.5534796606429763,1.0868377973096945,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
